date,eurusd,gbpusd,audusd,nzdusd,usdjpy,usdcad,usdchf
2022-07-11,1.003930,1.189000,0.673500,0.611270,137.422000,1.300440,0.983280
2022-07-12,1.003740,1.188770,0.675760,0.612910,136.880000,1.302320,0.981650
2022-07-13,1.005800,1.189040,0.675710,0.613080,137.440000,1.297940,0.978860
2022-07-14,1.002060,1.182550,0.674820,0.612460,138.939000,1.311520,0.983800
2022-07-15,1.008780,1.186900,0.679340,0.615920,138.528000,1.302480,0.976150
2022-07-18,1.014440,1.195150,0.681300,0.615360,138.135000,1.298360,0.977420
2022-07-19,1.022580,1.199760,0.689950,0.622450,138.200000,1.287110,0.968840
2022-07-20,1.018100,1.197960,0.688860,0.623000,138.256000,1.288120,0.971340
2022-07-21,1.023040,1.200240,0.693520,0.625400,137.344000,1.286530,0.966670
2022-07-22,1.021510,1.200820,0.692500,0.625250,136.086000,1.291550,0.961440
2022-07-25,1.022240,1.204820,0.695720,0.626320,136.650000,1.284640,0.964400
2022-07-26,1.011740,1.203170,0.693740,0.623150,136.937000,1.288440,0.963100
2022-07-27,1.019960,1.215640,0.699400,0.626480,136.598000,1.282400,0.959620
2022-07-28,1.019640,1.217800,0.699120,0.629250,134.238000,1.280460,0.954820
2022-07-29,1.022660,1.218420,0.699010,0.629030,133.232000,1.279680,0.951360
2022-08-01,1.026020,1.225380,0.702550,0.633320,131.610000,1.283830,0.949880
2022-08-02,1.016600,1.216200,0.691880,0.625480,133.148000,1.287880,0.957360
2022-08-03,1.016920,1.214710,0.694990,0.627380,133.862000,1.284100,0.960360
2022-08-04,1.024680,1.215860,0.696840,0.629980,132.959000,1.286280,0.955000
2022-08-05,1.018140,1.206900,0.691200,0.624220,135.024000,1.293760,0.961700
2022-08-08,1.019360,1.208100,0.698360,0.628520,135.044000,1.285590,0.955350
2022-08-09,1.021290,1.207430,0.696360,0.628780,135.142000,1.288350,0.953840
2022-08-10,1.029960,1.221790,0.708100,0.640440,132.868000,1.277580,0.942590
2022-08-11,1.032400,1.220080,0.710740,0.643060,132.990000,1.276400,0.941110
2022-08-12,1.025900,1.213620,0.712280,0.645690,133.515000,1.277400,0.941260
2022-08-15,1.015960,1.205510,0.702240,0.636460,133.303000,1.290260,0.946340
2022-08-19,1.004160,1.182910,0.687750,0.617380,136.909000,1.299160,0.958960
2022-08-22,0.994190,1.176540,0.687920,0.617030,137.518000,1.305300,0.964460
2022-08-23,0.996720,1.183080,0.692780,0.621270,136.764000,1.295840,0.964310
2022-08-24,0.996820,1.179400,0.690760,0.618860,137.142000,1.297220,0.967040
2022-08-25,0.997400,1.183530,0.697940,0.622480,136.482000,1.292350,0.963320
2022-08-26,0.996320,1.174570,0.689190,0.613580,137.528000,1.303770,0.966130
2022-08-29,0.999820,1.170560,0.690080,0.615420,138.705000,1.301140,0.968220
2022-09-02,0.995640,1.151180,0.681190,0.611210,140.221000,1.312690,0.980820
2022-09-06,0.990590,1.151920,0.673610,0.604040,142.800000,1.315180,0.984320
2022-09-07,1.000720,1.153740,0.676870,0.607470,143.768000,1.311930,0.976400
2022-09-08,0.999920,1.150200,0.675030,0.605480,144.106000,1.309020,0.970320
2022-09-09,1.004670,1.159110,0.684460,0.610460,142.611000,1.301940,0.960720
2022-09-12,1.012220,1.168260,0.688860,0.613700,142.835000,1.298330,0.953820
2022-09-13,0.996740,1.149330,0.673160,0.599980,144.556000,1.317490,0.961940
2022-09-14,0.997900,1.153980,0.674730,0.600440,143.181000,1.316680,0.962290
2022-09-15,0.999720,1.146900,0.670090,0.596640,143.494000,1.322840,0.961650
2022-09-16,1.001700,1.141960,0.672120,0.599200,142.940000,1.326180,0.964430
2022-09-19,1.002530,1.143390,0.672640,0.595940,143.216000,1.325140,0.964260
2022-09-20,0.997000,1.138220,0.668990,0.589510,143.722000,1.336740,0.964130
2022-09-21,0.983820,1.126780,0.663200,0.585230,144.048000,1.346610,0.966480
2022-09-22,0.983460,1.125680,0.664340,0.584500,142.387000,1.348810,0.977240
2022-09-23,0.969140,1.084840,0.653100,0.574440,143.358000,1.359080,0.981330
2022-09-26,0.960900,1.068560,0.645500,0.563360,144.736000,1.373910,0.993380
2022-09-27,0.959360,1.073390,0.643420,0.563340,144.842000,1.372530,0.992110
2022-09-28,0.973680,1.088920,0.652200,0.572800,144.120000,1.360380,0.976060
2022-09-29,0.981400,1.111800,0.649900,0.572540,144.426000,1.368320,0.975480
2022-09-30,0.980160,1.116840,0.640410,0.559800,144.748000,1.382780,0.987300
2022-10-03,0.982500,1.132090,0.651660,0.572120,144.566000,1.362200,0.992360
2022-10-04,0.998790,1.147480,0.650260,0.573000,144.140000,1.351020,0.979370
2022-10-05,0.988540,1.132850,0.649010,0.573740,144.685000,1.361890,0.983550
2022-10-06,0.979220,1.116340,0.641140,0.565830,145.129000,1.374600,0.990420
2022-10-07,0.974220,1.109560,0.636450,0.560700,145.382000,1.373420,0.994740
2022-10-10,0.970460,1.105720,0.629860,0.556620,145.727000,1.378000,0.999810
2022-10-11,0.970360,1.097140,0.627220,0.558240,145.862000,1.379530,0.997010
2022-10-12,0.970380,1.109900,0.627800,0.561020,146.911000,1.381680,0.997530
2022-10-13,0.977890,1.133380,0.629800,0.564040,147.216000,1.375140,1.001220
2022-10-14,0.972370,1.117980,0.620400,0.557810,148.758000,1.388110,1.005640
2022-10-17,0.984460,1.136340,0.629360,0.563620,149.024000,1.371460,0.995820
2022-10-18,0.985880,1.131820,0.630900,0.568570,149.242000,1.373480,0.994100
2022-10-19,0.977260,1.121740,0.626960,0.567000,149.896000,1.376400,1.004640
2022-10-20,0.978860,1.123220,0.628280,0.567860,150.160000,1.376600,1.002940
2022-10-21,0.986050,1.129720,0.638450,0.576050,147.641000,1.364360,0.997820
2022-10-24,0.987360,1.127920,0.631220,0.569400,149.020000,1.370690,1.000720
2022-10-25,0.996790,1.147460,0.639380,0.575600,147.944000,1.360680,0.994550
2022-10-26,1.008520,1.163060,0.649820,0.583820,146.376000,1.355400,0.986120
2022-10-27,0.996480,1.156540,0.645390,0.582820,146.291000,1.356620,0.990660
2022-10-28,0.996600,1.161350,0.641320,0.581420,147.481000,1.360540,0.996000
2022-10-31,0.988280,1.146720,0.639680,0.581350,148.742000,1.362500,1.001900
2022-11-01,0.987420,1.148140,0.639340,0.584140,148.226000,1.363010,1.000160
2022-11-02,0.981560,1.138960,0.634860,0.581750,147.918000,1.371180,1.003240
2022-11-03,0.975000,1.115780,0.628840,0.577180,148.280000,1.374760,1.013560
2022-11-04,0.995890,1.137490,0.647120,0.592940,146.646000,1.347980,0.994330
2022-11-07,1.002100,1.151380,0.647950,0.594070,146.626000,1.349200,0.988350
2022-11-08,1.007320,1.154660,0.650560,0.595950,145.636000,1.342700,0.985880
2022-11-09,1.001170,1.135620,0.643110,0.588500,146.414000,1.352720,0.983990
2022-11-10,1.020760,1.171080,0.661980,0.602760,140.936000,1.331980,0.963530
2022-11-11,1.035420,1.183500,0.670450,0.611950,138.841000,1.325360,0.941320
2022-11-14,1.032710,1.175850,0.670060,0.609590,139.916000,1.331510,0.943250
2022-11-15,1.034810,1.186760,0.675640,0.615620,139.316000,1.327850,0.944710
2022-11-16,1.039440,1.191510,0.674100,0.615010,139.540000,1.332830,0.944770
2022-11-17,1.036500,1.186620,0.669090,0.612880,140.214000,1.332590,0.952170
2022-11-18,1.032230,1.188410,0.667490,0.615340,140.376000,1.338730,0.954780
2022-11-21,1.024160,1.182310,0.660560,0.610070,142.104000,1.345240,0.958980
2022-11-22,1.030260,1.188370,0.664790,0.615310,141.212000,1.337210,0.952030
2022-11-23,1.039540,1.205440,0.673300,0.624660,139.590000,1.335400,0.942580
2022-11-24,1.041180,1.211360,0.676490,0.626540,138.636000,1.333740,0.943280
2022-11-25,1.039650,1.209470,0.675220,0.624940,139.164000,1.338130,0.946000
2022-11-28,1.034060,1.196020,0.665240,0.616540,138.920000,1.349430,0.948880
2022-11-29,1.032900,1.195060,0.668780,0.620160,138.702000,1.357960,0.953910
2022-11-30,1.040720,1.205710,0.678720,0.629500,138.118000,1.342280,0.945390
2022-12-01,1.052600,1.225500,0.681180,0.637160,135.348000,1.343000,0.937050
2022-12-02,1.054060,1.229500,0.679490,0.641100,134.332000,1.347240,0.936850
2022-12-05,1.049480,1.219850,0.669840,0.631800,136.754000,1.358800,0.942660
2022-12-06,1.046700,1.213320,0.668800,0.631740,137.055000,1.365240,0.942120
2022-12-07,1.050640,1.221000,0.672460,0.635460,136.586000,1.365190,0.940760
2022-12-08,1.055520,1.223670,0.676940,0.637860,136.690000,1.359220,0.936300
2022-12-09,1.053300,1.226270,0.679650,0.641180,136.568000,1.364460,0.934720
2022-12-12,1.053780,1.226200,0.674640,0.638240,137.656000,1.363450,0.936200
2022-12-13,1.063170,1.236540,0.685400,0.646450,135.600000,1.354470,0.928620
2022-12-14,1.068220,1.242740,0.686420,0.645800,135.482000,1.354360,0.924420
2022-12-15,1.062670,1.217910,0.670080,0.634160,137.782000,1.365900,0.928540
2022-12-16,1.058480,1.213540,0.668620,0.637880,136.741000,1.369650,0.934220
2022-12-19,1.060790,1.214580,0.669960,0.636440,136.912000,1.365080,0.928900
2022-12-20,1.062130,1.218380,0.668020,0.634640,131.700000,1.361250,0.926380
2022-12-21,1.060520,1.208270,0.670820,0.629660,132.447000,1.360920,0.926810
2022-12-22,1.059720,1.204140,0.667110,0.624900,132.374000,1.364660,0.931000
2022-12-23,1.061620,1.205120,0.671360,0.628420,132.827000,1.359480,0.933300
2022-12-27,1.063800,1.203200,0.673420,0.627500,133.506000,1.352330,0.929360
2022-12-28,1.061220,1.201940,0.673950,0.631030,134.486000,1.360440,0.929120
2022-12-29,1.066100,1.205480,0.677680,0.634780,133.026000,1.354800,0.923340
2022-12-30,1.070390,1.209780,0.681810,0.635100,131.101000,1.354540,0.924600
2023-01-02,1.066380,1.204830,0.680170,0.632750,130.659000,1.357520,0.925080
2023-01-03,1.054900,1.196760,0.672780,0.625020,130.984000,1.366860,0.935800
2023-01-04,1.060440,1.205600,0.683880,0.629460,132.672000,1.347710,0.929610
2023-01-05,1.052150,1.190980,0.675110,0.622730,133.424000,1.357100,0.936320
2023-01-06,1.064440,1.209260,0.687540,0.634640,132.094000,1.344500,0.927900
2023-01-09,1.073380,1.218520,0.691300,0.636990,131.878000,1.339020,0.921460
2023-01-10,1.073420,1.214980,0.689340,0.636980,132.235000,1.342760,0.922940
2023-01-11,1.075790,1.215020,0.690660,0.636620,132.506000,1.342420,0.931360
2023-01-12,1.085140,1.221360,0.696870,0.639380,129.302000,1.336780,0.927390
2023-01-13,1.083240,1.222410,0.697600,0.638380,127.857000,1.339480,0.926500
2023-01-16,1.082370,1.219680,0.695600,0.638160,128.524000,1.340750,0.926210
2023-01-17,1.078800,1.228830,0.698580,0.642890,128.156000,1.339150,0.922050
2023-01-18,1.079460,1.234440,0.694060,0.644440,128.904000,1.349440,0.916540
2023-01-19,1.083120,1.239400,0.691040,0.639360,128.424000,1.346580,0.916000
2023-01-20,1.085550,1.239810,0.696840,0.647260,129.568000,1.338060,0.920200
2023-01-23,1.087180,1.237830,0.702830,0.648990,130.682000,1.336640,0.921800
2023-01-24,1.088820,1.234000,0.704580,0.650540,130.200000,1.336800,0.922420
2023-01-25,1.091520,1.240040,0.710320,0.647910,129.578000,1.339620,0.917930
2023-01-26,1.089120,1.241220,0.711440,0.649030,130.238000,1.332180,0.920280
2023-01-27,1.086790,1.239180,0.710920,0.649240,129.832000,1.331150,0.921120
2023-01-30,1.085170,1.235200,0.706030,0.646850,130.430000,1.338720,0.924980
2023-01-31,1.086320,1.231980,0.705360,0.643930,130.098000,1.330840,0.916200
2023-02-01,1.098960,1.237220,0.713680,0.650590,128.921000,1.329060,0.908560
2023-02-02,1.090980,1.222410,0.707640,0.647400,128.714000,1.331610,0.913220
2023-02-03,1.079390,1.205330,0.692190,0.632660,131.206000,1.340240,0.926060
2023-02-06,1.072500,1.202150,0.688320,0.630560,132.632000,1.344670,0.928220
2023-02-07,1.072740,1.204850,0.695880,0.632580,131.062000,1.339840,0.921960
2023-02-08,1.071430,1.207110,0.692350,0.630610,131.451000,1.344680,0.920990
2023-02-09,1.073900,1.211840,0.693620,0.632700,131.523000,1.345520,0.922230
2023-02-10,1.067740,1.205850,0.691880,0.630960,131.428000,1.334570,0.923700
2023-02-13,1.072420,1.213960,0.696600,0.635980,132.424000,1.333200,0.919360
2023-02-14,1.073570,1.217520,0.698610,0.633600,133.104000,1.333720,0.921720
2023-02-15,1.068800,1.203410,0.690350,0.628160,134.165000,1.339540,0.923790
2023-02-16,1.067300,1.198750,0.687940,0.625710,133.946000,1.345770,0.925740
2023-02-17,1.069370,1.204200,0.687860,0.624270,134.164000,1.347400,0.924140
2023-02-20,1.068440,1.204040,0.691030,0.625250,134.282000,1.345330,0.923180
2023-02-21,1.064640,1.211150,0.685580,0.621340,135.018000,1.353800,0.927800
2023-02-22,1.060440,1.204380,0.680500,0.621930,134.912000,1.355230,0.931340
2023-02-23,1.059500,1.201500,0.680700,0.622720,134.687000,1.354910,0.934040
2023-02-24,1.054570,1.194000,0.672640,0.616430,136.492000,1.360740,0.941180
2023-02-27,1.060980,1.206180,0.673880,0.616680,136.226000,1.357510,0.935740
2023-02-28,1.057530,1.201900,0.672900,0.618500,136.224000,1.364600,0.942120
2023-03-01,1.066960,1.202700,0.675900,0.625670,136.214000,1.359180,0.939690
2023-03-02,1.059690,1.194680,0.672970,0.621920,136.765000,1.359540,0.942390
2023-03-03,1.063420,1.204370,0.676940,0.622300,135.827000,1.359620,0.936120
2023-03-06,1.068310,1.202630,0.673160,0.619660,135.918000,1.361260,0.930730
2023-03-07,1.054920,1.182660,0.658480,0.610680,137.162000,1.375360,0.942060
2023-03-08,1.054320,1.184180,0.658840,0.610700,137.360000,1.380340,0.941540
2023-03-09,1.058220,1.192200,0.658920,0.610030,136.126000,1.382800,0.932650
2023-03-10,1.063860,1.203300,0.658310,0.613500,135.110000,1.382330,0.921280
2023-03-13,1.073160,1.218320,0.666810,0.622000,133.252000,1.372990,0.911960
2023-03-14,1.073320,1.215840,0.668230,0.623640,134.222000,1.368620,0.914160
2023-03-15,1.057560,1.205480,0.661960,0.618800,133.432000,1.376660,0.933520
2023-03-16,1.061240,1.211100,0.665520,0.619520,133.776000,1.372170,0.929420
2023-03-17,1.066560,1.218220,0.670080,0.626740,131.854000,1.373440,0.926360
2023-03-20,1.072380,1.227960,0.671900,0.624570,131.306000,1.366400,0.929220
2023-03-21,1.076940,1.221780,0.667030,0.619420,132.455000,1.371300,0.922350
2023-03-22,1.085610,1.226620,0.668260,0.622040,131.497000,1.373100,0.917340
2023-03-23,1.083200,1.228680,0.668570,0.624940,130.890000,1.371400,0.916640
2023-03-24,1.075980,1.223080,0.664450,0.620150,130.718000,1.374860,0.919890
2023-03-27,1.079920,1.228850,0.665090,0.619640,131.572000,1.365990,0.915570
2023-03-28,1.084540,1.234060,0.670820,0.625320,130.899000,1.359780,0.919690
2023-03-29,1.084530,1.231720,0.668470,0.622510,132.864000,1.355760,0.918260
2023-03-30,1.090620,1.238920,0.671320,0.626360,132.680000,1.352140,0.913340
2023-03-31,1.084220,1.233040,0.668500,0.625520,132.830000,1.351570,0.915140
2023-04-03,1.090280,1.241730,0.678600,0.629670,132.406000,1.343820,0.912720
2023-04-04,1.095660,1.250080,0.675140,0.631140,131.724000,1.344440,0.906160
2023-04-05,1.090760,1.246120,0.672120,0.631860,131.336000,1.345740,0.906660
2023-04-06,1.092170,1.243940,0.667240,0.624460,131.762000,1.349200,0.904610
2023-04-07,1.090120,1.242050,0.666900,0.625300,132.147000,1.351230,0.905900
2023-04-10,1.086140,1.238360,0.664200,0.621980,133.620000,1.350860,0.909360
2023-04-11,1.091310,1.242560,0.665350,0.619260,133.695000,1.346420,0.903280
2023-04-12,1.099040,1.248250,0.669290,0.621520,133.177000,1.344180,0.896340
2023-04-13,1.104720,1.252300,0.678380,0.629720,132.574000,1.333960,0.889660
2023-04-14,1.099440,1.241450,0.671020,0.620910,133.754000,1.335950,0.893980
2023-04-17,1.092740,1.237700,0.670160,0.618120,134.486000,1.339340,0.898760
2023-04-18,1.097380,1.242540,0.672840,0.620840,134.095000,1.338840,0.896200
2023-04-19,1.095610,1.243880,0.671340,0.619940,134.732000,1.345940,0.897610
2023-04-20,1.097050,1.244360,0.674280,0.617720,134.240000,1.347690,0.892360
2023-04-21,1.098930,1.244240,0.669340,0.613860,134.124000,1.353980,0.892360
2023-04-24,1.104580,1.248500,0.669600,0.616700,134.250000,1.354120,0.887680
2023-04-25,1.097480,1.241170,0.662680,0.613720,133.723000,1.362550,0.892040
2023-04-26,1.104050,1.246880,0.660300,0.611610,133.678000,1.363720,0.891290
2023-04-27,1.102900,1.249900,0.662980,0.614880,133.976000,1.359100,0.894270
2023-04-28,1.101700,1.256780,0.661650,0.618190,136.305000,1.354750,0.894420
2023-05-01,1.097700,1.249610,0.663040,0.616740,137.470000,1.354420,0.895610
2023-05-02,1.100000,1.246810,0.666260,0.620730,136.568000,1.362570,0.893280
2023-05-03,1.106080,1.256390,0.667280,0.622980,134.744000,1.361640,0.884400
2023-05-04,1.101320,1.257360,0.669340,0.628100,134.271000,1.354050,0.885870
2023-05-05,1.101880,1.263170,0.675250,0.629460,134.841000,1.337480,0.890810
2023-05-08,1.100400,1.261900,0.678090,0.634520,135.112000,1.337210,0.889560
2023-05-09,1.096050,1.262090,0.676200,0.633560,135.228000,1.338370,0.890590
2023-05-10,1.098340,1.262580,0.677900,0.636650,134.384000,1.337040,0.889740
2023-05-11,1.091580,1.251220,0.670230,0.629850,134.567000,1.348980,0.894260
2023-05-12,1.084980,1.244820,0.664250,0.619020,135.738000,1.355700,0.898490
2023-05-15,1.087450,1.252790,0.669990,0.623860,136.108000,1.346720,0.895620
2023-05-16,1.086200,1.248440,0.665480,0.623110,136.385000,1.348020,0.896360
2023-05-17,1.083900,1.248620,0.665900,0.624800,137.697000,1.345560,0.898540
2023-05-18,1.077120,1.240880,0.662240,0.622560,138.700000,1.350220,0.905130
2023-05-19,1.080620,1.244520,0.665060,0.627460,137.964000,1.349750,0.899420
2023-05-22,1.081300,1.243700,0.665180,0.628740,138.592000,1.350480,0.897800
2023-05-23,1.077070,1.241580,0.660940,0.624790,138.586000,1.350280,0.901340
2023-05-24,1.074940,1.236520,0.654360,0.611260,139.466000,1.359540,0.905200
2023-05-25,1.072500,1.232120,0.650480,0.606260,140.050000,1.364360,0.905840
2023-05-26,1.072520,1.234680,0.651750,0.604740,140.620000,1.362190,0.905050
2023-05-29,1.070910,1.235460,0.653960,0.605500,140.442000,1.358990,0.904490
2023-05-30,1.073420,1.241190,0.651720,0.604360,139.796000,1.359960,0.905890
2023-05-31,1.068880,1.244320,0.650340,0.602140,139.339000,1.357540,0.910570
2023-06-01,1.076220,1.252620,0.657280,0.607110,138.806000,1.344910,0.905680
2023-06-02,1.070780,1.245040,0.660560,0.605910,139.966000,1.342610,0.908850
2023-06-05,1.071190,1.243360,0.661720,0.606940,139.572000,1.344410,0.906220
2023-06-06,1.069220,1.242290,0.667140,0.607840,139.645000,1.340220,0.907710
2023-06-07,1.069850,1.243740,0.665300,0.603730,140.176000,1.337160,0.910180
2023-06-08,1.078280,1.255960,0.671590,0.609500,138.924000,1.335780,0.899120
2023-06-09,1.074960,1.258040,0.674370,0.612980,139.378000,1.334060,0.903270
2023-06-12,1.075800,1.251270,0.675120,0.612300,139.610000,1.336700,0.908870
2023-06-13,1.079330,1.261160,0.676680,0.614980,140.231000,1.331370,0.905170
2023-06-14,1.083160,1.266120,0.679560,0.620640,140.100000,1.332420,0.901200
2023-06-15,1.094550,1.278400,0.688340,0.623470,140.266000,1.322060,0.891710
2023-06-16,1.094160,1.282320,0.687510,0.623910,141.880000,1.319770,0.893730
2023-06-19,1.092100,1.279080,0.684970,0.620100,141.994000,1.321180,0.895820
2023-06-20,1.091790,1.276420,0.678760,0.616760,141.431000,1.323540,0.897740
2023-06-21,1.098660,1.276760,0.679650,0.620280,141.892000,1.316400,0.893060
2023-06-22,1.095580,1.274820,0.675600,0.617760,143.108000,1.315100,0.894800
2023-06-23,1.089600,1.271600,0.667760,0.614400,143.673000,1.318160,0.897000
2023-06-26,1.090500,1.271120,0.667490,0.616340,143.512000,1.315660,0.895680
2023-06-27,1.096080,1.274840,0.668640,0.616230,144.078000,1.319200,0.893720
2023-06-28,1.091280,1.263590,0.660100,0.607380,144.490000,1.325870,0.897000
2023-06-29,1.086440,1.261160,0.661700,0.607040,144.795000,1.325430,0.899620
2023-06-30,1.091100,1.269760,0.665910,0.613840,144.347000,1.324940,0.895400
2023-07-03,1.091440,1.269080,0.667160,0.615200,144.690000,1.325060,0.896280
2023-07-04,1.087800,1.271340,0.669220,0.619120,144.461000,1.322360,0.897230
2023-07-05,1.085340,1.270380,0.665400,0.617820,144.662000,1.328280,0.898800
2023-07-06,1.089210,1.273910,0.662560,0.615700,144.063000,1.336780,0.895160
2023-07-07,1.096880,1.283940,0.669210,0.621060,142.154000,1.327700,0.889160
2023-07-10,1.100120,1.286110,0.667560,0.621040,141.310000,1.327890,0.885360
2023-07-11,1.100870,1.293190,0.668500,0.619790,140.350000,1.323060,0.879510
2023-07-12,1.113160,1.298900,0.678910,0.629770,138.509000,1.318560,0.867610
2023-07-13,1.122640,1.313580,0.688960,0.639340,138.055000,1.310960,0.858790
2023-07-14,1.122740,1.309330,0.683800,0.637060,138.794000,1.321700,0.862280
2023-07-17,1.123980,1.307340,0.681660,0.632480,138.720000,1.319940,0.860250
2023-07-18,1.122840,1.303480,0.681200,0.627200,138.827000,1.316840,0.857630
2023-07-19,1.120270,1.294020,0.677100,0.626320,139.680000,1.316360,0.858360
2023-07-20,1.112980,1.286840,0.677880,0.623420,140.074000,1.317200,0.866660
