date,gross,cost,net,turnover,sum_w,max_abs_exp_post,max_abs_exp_pre
2022-11-30,0.0016729,0.0000061,0.0016669,0.1398000,0.0000000,0.0000000,0.5773295
2022-12-01,-0.0053246,0.0000048,-0.0053294,0.0895543,0.0000000,0.0000000,0.4185163
2022-12-02,-0.0023548,0.0000127,-0.0023675,0.2547837,-0.0000000,0.0000000,0.8708482
2022-12-05,-0.0016121,0.0000098,-0.0016218,0.2361916,-0.0000000,0.0000000,0.5378973
2022-12-06,-0.0002688,0.0000230,-0.0002918,0.4792774,-0.0000000,0.0000000,0.1521270
2022-12-07,-0.0010170,0.0000103,-0.0010272,0.2114628,0.0000000,0.0000000,0.2702959
2022-12-08,0.0007881,0.0000278,0.0007603,0.6430606,0.0000000,0.0000000,0.4870110
2022-12-09,-0.0002470,0.0000176,-0.0002646,0.4233599,-0.0000000,0.0000000,0.5439575
2022-12-12,0.0007780,0.0000085,0.0007695,0.1799067,0.0000000,0.0000000,0.6195134
2022-12-13,-0.0007070,0.0000238,-0.0007308,0.5355434,0.0000000,0.0000000,0.0788464
2022-12-14,-0.0007648,0.0000085,-0.0007733,0.1647947,0.0000000,0.0000000,0.2413392
2022-12-15,-0.0015142,0.0000045,-0.0015187,0.0972745,0.0000000,0.0000000,0.0966172
2022-12-16,-0.0014494,0.0000095,-0.0014589,0.1882883,-0.0000000,0.0000000,0.3057337
2022-12-19,0.0008062,0.0000062,0.0007999,0.1307093,0.0000000,0.0000000,0.3833876
2022-12-20,-0.0036709,0.0000035,-0.0036744,0.0764028,0.0000000,0.0000000,0.2181455
2022-12-21,0.0024819,0.0000076,0.0024743,0.1695274,-0.0000000,0.0000000,0.3917104
2022-12-22,-0.0006853,0.0000059,-0.0006913,0.1214613,0.0000000,0.0000000,0.2707764
2022-12-23,0.0019052,0.0000069,0.0018984,0.1369128,-0.0000000,0.0000000,0.2366515
2022-12-27,0.0016015,0.0000023,0.0015992,0.0469671,0.0000000,0.0000000,0.3693077
2022-12-28,0.0002068,0.0000046,0.0002022,0.1043630,-0.0000000,0.0000000,0.2964086
2022-12-29,-0.0013021,0.0000066,-0.0013087,0.1387321,0.0000000,0.0000000,0.5042957
2022-12-30,-0.0016476,0.0000046,-0.0016522,0.0953452,-0.0000000,0.0000000,0.3871731
2023-01-02,-0.0004235,0.0000098,-0.0004333,0.2201731,0.0000000,0.0000000,0.1486993
2023-01-03,0.0006566,0.0000114,0.0006452,0.2258344,0.0000000,0.0000000,0.3285081
2023-01-04,0.0068654,0.0000142,0.0068512,0.3033962,-0.0000000,0.0000000,0.5566365
2023-01-05,0.0003842,0.0000259,0.0003583,0.5769416,-0.0000000,0.0000000,0.6722821
2023-01-06,-0.0006051,0.0000177,-0.0006228,0.3231696,0.0000000,0.0000000,0.7419709
2023-01-09,-0.0014240,0.0000070,-0.0014310,0.1695438,0.0000000,0.0000000,0.6971096
2023-01-10,-0.0003618,0.0000137,-0.0003754,0.2655585,-0.0000000,0.0000000,0.6358014
2023-01-11,-0.0014573,0.0000211,-0.0014783,0.4690638,0.0000000,0.0000000,0.3714804
2023-01-12,-0.0031589,0.0000158,-0.0031747,0.2895940,-0.0000000,0.0000000,0.5335572
2023-01-13,0.0001985,0.0000188,0.0001797,0.3502235,-0.0000000,0.0000000,0.4886910
2023-01-16,0.0006131,0.0000060,0.0006071,0.1406400,-0.0000000,0.0000000,0.5988045
2023-01-17,0.0032613,0.0000083,0.0032530,0.1671442,0.0000000,0.0000000,0.5675386
2023-01-18,0.0012774,0.0000036,0.0012737,0.0940142,0.0000000,0.0000000,0.5030281
2023-01-19,-0.0019800,0.0000365,-0.0020165,0.6850041,-0.0000000,0.0000000,0.5457544
2023-01-20,0.0034218,0.0000178,0.0034039,0.3526820,-0.0000000,0.0000000,0.1460331
2023-01-23,0.0001513,0.0000369,0.0001144,0.7371473,-0.0000000,0.0000000,0.2177413
2023-01-24,-0.0003925,0.0000157,-0.0004082,0.3232334,0.0000000,0.0000000,0.0576377
2023-01-25,0.0009146,0.0000270,0.0008877,0.5811038,0.0000000,0.0000000,0.1127019
2023-01-26,0.0001726,0.0000224,0.0001502,0.4353546,0.0000000,0.0000000,0.1014405
2023-01-27,-0.0010559,0.0000217,-0.0010776,0.5457606,0.0000000,0.0000000,0.1978075
2023-01-30,0.0011589,0.0000190,0.0011399,0.3993462,0.0000000,0.0000000,0.1991419
2023-01-31,-0.0002708,0.0000131,-0.0002839,0.2937895,0.0000000,0.0000000,0.1483758
2023-02-01,-0.0003123,0.0000170,-0.0003293,0.4437085,0.0000000,0.0000000,0.2509565
2023-02-02,-0.0014534,0.0000365,-0.0014900,0.7531075,0.0000000,0.0000000,0.2360222
2023-02-03,0.0017865,0.0000142,0.0017723,0.3247096,0.0000000,0.0000000,0.3569118
2023-02-06,0.0029610,0.0000083,0.0029527,0.1800341,-0.0000000,0.0000000,0.5496761
2023-02-07,-0.0016033,0.0000104,-0.0016137,0.2423563,0.0000000,0.0000000,0.4240354
2023-02-08,0.0005068,0.0000104,0.0004964,0.2219337,-0.0000000,0.0000000,0.3117914
2023-02-09,0.0010319,0.0000193,0.0010126,0.4199768,-0.0000000,0.0000000,0.0891032
2023-02-10,-0.0004066,0.0000213,-0.0004279,0.4343281,0.0000000,0.0000000,0.1403364
2023-02-13,0.0015644,0.0000283,0.0015361,0.6699566,-0.0000000,0.0000000,0.3310738
2023-02-14,0.0001524,0.0000252,0.0001272,0.6101281,-0.0000000,0.0000000,0.3305510
2023-02-15,0.0007639,0.0000200,0.0007439,0.3775996,-0.0000000,0.0000000,0.2847278
2023-02-16,0.0007810,0.0000083,0.0007727,0.2061250,-0.0000000,0.0000000,0.2398742
2023-02-17,-0.0005519,0.0000065,-0.0005584,0.1403281,-0.0000000,0.0000000,0.2011063
2023-02-20,-0.0007331,0.0000040,-0.0007371,0.0833639,-0.0000000,0.0000000,0.1720043
2023-02-21,0.0010874,0.0000208,0.0010666,0.4589938,-0.0000000,0.0000000,0.0602824
2023-02-22,0.0019613,0.0000223,0.0019390,0.4882309,-0.0000000,0.0000000,0.1146326
2023-02-23,0.0002154,0.0000264,0.0001890,0.5454221,0.0000000,0.0000000,0.1321908
2023-02-24,-0.0018416,0.0000270,-0.0018686,0.6407924,0.0000000,0.0000000,0.1679464
2023-02-27,-0.0001321,0.0000097,-0.0001418,0.1932058,-0.0000000,0.0000000,0.1458204
2023-02-28,0.0025359,0.0000212,0.0025147,0.4452489,-0.0000000,0.0000000,0.1127627
2023-03-01,0.0001488,0.0000062,0.0001426,0.1565897,-0.0000000,0.0000000,0.0256873
2023-03-02,-0.0008882,0.0000213,-0.0009096,0.4425917,0.0000000,0.0000000,0.0806802
2023-03-03,0.0007974,0.0000222,0.0007752,0.4632272,-0.0000000,0.0000000,0.0340358
2023-03-06,-0.0002319,0.0000190,-0.0002509,0.4020921,-0.0000000,0.0000000,0.0548529
2023-03-07,0.0021034,0.0000220,0.0020814,0.4696371,-0.0000000,0.0000000,0.3326415
2023-03-08,0.0005597,0.0000081,0.0005516,0.1678174,-0.0000000,0.0000000,0.2225601
2023-03-09,0.0003818,0.0000293,0.0003525,0.6250350,0.0000000,0.0000000,0.0541495
2023-03-10,-0.0015225,0.0000457,-0.0015682,0.9784101,0.0000000,0.0000000,0.5834949
2023-03-13,-0.0009658,0.0000105,-0.0009763,0.2180431,-0.0000000,0.0000000,0.3038453
2023-03-14,0.0015666,0.0000116,0.0015550,0.2586459,0.0000000,0.0000000,0.4211075
2023-03-15,0.0020356,0.0000066,0.0020290,0.1361012,0.0000000,0.0000000,0.3058554
2023-03-16,-0.0003703,0.0000134,-0.0003836,0.2923425,0.0000000,0.0000000,0.1843149
2023-03-17,0.0005799,0.0000106,0.0005693,0.2268326,0.0000000,0.0000000,0.2541222
2023-03-20,0.0016413,0.0000155,0.0016258,0.3381890,-0.0000000,0.0000000,0.1410128
2023-03-21,0.0011004,0.0000303,0.0010701,0.5667489,0.0000000,0.0000000,0.3381660
2023-03-22,0.0012208,0.0000173,0.0012035,0.3350723,0.0000000,0.0000000,0.1024191
2023-03-23,0.0005547,0.0000290,0.0005257,0.6961348,0.0000000,0.0000000,0.1362568
2023-03-24,-0.0016257,0.0000322,-0.0016579,0.6785790,0.0000000,0.0000000,0.0704358
2023-03-27,0.0000781,0.0000078,0.0000703,0.1605479,0.0000000,0.0000000,0.1302488
2023-03-28,0.0017796,0.0000113,0.0017683,0.2526233,0.0000000,0.0000000,0.2030337
2023-03-29,0.0005438,0.0000206,0.0005232,0.4066744,-0.0000000,0.0000000,0.2494447
2023-03-30,0.0005225,0.0000192,0.0005033,0.3993786,-0.0000000,0.0000000,0.1507263
2023-03-31,-0.0003930,0.0000150,-0.0004080,0.3516566,-0.0000000,0.0000000,0.1303472
2023-04-03,-0.0006127,0.0000209,-0.0006336,0.4352137,-0.0000000,0.0000000,0.5042438
2023-04-04,0.0005489,0.0000078,0.0005411,0.1535586,0.0000000,0.0000000,0.3879607
2023-04-05,0.0005676,0.0000103,0.0005574,0.2378003,0.0000000,0.0000000,0.5227574
2023-04-06,-0.0002470,0.0000098,-0.0002568,0.2069271,-0.0000000,0.0000000,0.3827330
2023-04-07,0.0002220,0.0000054,0.0002166,0.1175191,0.0000000,0.0000000,0.4237332
2023-04-10,-0.0017730,0.0000044,-0.0017774,0.0857012,-0.0000000,0.0000000,0.3980698
2023-04-11,-0.0007631,0.0000069,-0.0007700,0.1668444,0.0000000,0.0000000,0.4021389
2023-04-12,0.0010533,0.0000121,0.0010412,0.2431814,0.0000000,0.0000000,0.3888676
2023-04-13,0.0008813,0.0000032,0.0008780,0.0927195,-0.0000000,0.0000000,0.3526428
2023-04-14,-0.0012216,0.0000108,-0.0012324,0.2460987,-0.0000000,0.0000000,0.1455005
2023-04-17,-0.0011192,0.0000126,-0.0011318,0.2765648,0.0000000,0.0000000,0.2063935
2023-04-18,0.0005208,0.0000071,0.0005137,0.1662898,-0.0000000,0.0000000,0.4979575
2023-04-19,-0.0001595,0.0000072,-0.0001667,0.1693057,0.0000000,0.0000000,0.3961549
2023-04-20,0.0007907,0.0000068,0.0007839,0.1492108,-0.0000000,0.0000000,0.6662614
2023-04-21,0.0011040,0.0000141,0.0010900,0.2823097,-0.0000000,0.0000000,0.3183083
2023-04-24,0.0007857,0.0000090,0.0007767,0.2146651,-0.0000000,0.0000000,0.1990404
2023-04-25,0.0027154,0.0000179,0.0026975,0.4689832,0.0000000,0.0000000,0.1783103
2023-04-26,-0.0006868,0.0000166,-0.0007034,0.3840237,0.0000000,0.0000000,0.3304447
2023-04-27,-0.0012530,0.0000172,-0.0012702,0.3863312,-0.0000000,0.0000000,0.3494899
2023-04-28,-0.0039615,0.0000147,-0.0039761,0.3172411,-0.0000000,0.0000000,0.2282094
2023-05-01,-0.0006922,0.0000088,-0.0007009,0.2260083,-0.0000000,0.0000000,0.1096610
2023-05-02,0.0027656,0.0000218,0.0027438,0.4430460,0.0000000,0.0000000,0.1588694
2023-05-03,0.0011980,0.0000165,0.0011815,0.3531245,-0.0000000,0.0000000,0.1586993
2023-05-04,-0.0011229,0.0000105,-0.0011334,0.2415012,-0.0000000,0.0000000,0.0697931
2023-05-05,-0.0023897,0.0000059,-0.0023956,0.1205585,-0.0000000,0.0000000,0.1987291
2023-05-08,0.0001491,0.0000226,0.0001264,0.5416145,0.0000000,0.0000000,0.1129544
2023-05-09,-0.0005809,0.0000115,-0.0005924,0.2772939,-0.0000000,0.0000000,0.1831735
2023-05-10,0.0009676,0.0000101,0.0009574,0.2631695,0.0000000,0.0000000,0.3868267
2023-05-11,0.0015998,0.0000047,0.0015951,0.1055332,-0.0000000,0.0000000,0.1867860
2023-05-12,-0.0000498,0.0000074,-0.0000573,0.1694929,0.0000000,0.0000000,0.3311630
2023-05-15,-0.0016112,0.0000119,-0.0016232,0.2357360,-0.0000000,0.0000000,0.4297099
2023-05-16,0.0000786,0.0000021,0.0000765,0.0549550,0.0000000,0.0000000,0.6178042
2023-05-17,-0.0010828,0.0000049,-0.0010877,0.1034230,0.0000000,0.0000000,0.4754423
2023-05-18,-0.0000897,0.0000100,-0.0000998,0.2519170,-0.0000000,0.0000000,0.5333422
2023-05-19,-0.0002940,0.0000079,-0.0003019,0.1981248,-0.0000000,0.0000000,0.4277931
2023-05-22,-0.0005594,0.0000079,-0.0005673,0.1733102,-0.0000000,0.0000000,0.5434895
2023-05-23,-0.0003486,0.0000075,-0.0003561,0.1668356,0.0000000,0.0000000,0.5943010
2023-05-24,0.0014447,0.0000034,0.0014413,0.0865404,0.0000000,0.0000000,0.8798450
2023-05-25,-0.0000484,0.0000091,-0.0000575,0.1968745,-0.0000000,0.0000000,0.8678495
2023-05-26,-0.0008313,0.0000029,-0.0008342,0.0654853,-0.0000000,0.0000000,0.8778674
2023-05-29,-0.0003714,0.0000077,-0.0003792,0.1656479,-0.0000000,0.0000000,1.0128310
2023-05-30,0.0003401,0.0000063,0.0003338,0.1342376,0.0000000,0.0000000,0.7435290
2023-05-31,-0.0010478,0.0000079,-0.0010558,0.1780485,-0.0000000,0.0000000,1.2032854
2023-06-01,0.0001859,0.0000086,0.0001773,0.1665428,-0.0000000,0.0000000,1.3493824
2023-06-02,-0.0001000,0.0000070,-0.0001070,0.1565526,0.0000000,0.0000000,1.3019171
2023-06-05,0.0010095,0.0000101,0.0009994,0.2422927,0.0000000,0.0000000,0.8479992
2023-06-06,0.0004280,0.0000093,0.0004187,0.1785285,-0.0000000,0.0000000,0.7602306
2023-06-07,-0.0008106,0.0000097,-0.0008203,0.1990098,0.0000000,0.0000000,0.6984715
2023-06-08,-0.0003821,0.0000123,-0.0003943,0.3128973,0.0000000,0.0000000,0.5774295
2023-06-09,-0.0006634,0.0000100,-0.0006734,0.1945429,-0.0000000,0.0000000,0.3169600
2023-06-12,0.0025144,0.0000061,0.0025083,0.1261967,-0.0000000,0.0000000,0.3564897
2023-06-13,-0.0030649,0.0000174,-0.0030823,0.3689177,0.0000000,0.0000000,0.2921254
2023-06-14,0.0003977,0.0000194,0.0003783,0.4365118,-0.0000000,0.0000000,0.2751394
2023-06-15,-0.0023545,0.0000204,-0.0023749,0.4764919,0.0000000,0.0000000,0.4759974
2023-06-16,-0.0034315,0.0000135,-0.0034450,0.2766041,0.0000000,0.0000000,0.3065459
2023-06-19,-0.0001696,0.0000148,-0.0001844,0.2964637,-0.0000000,0.0000000,0.2956469
2023-06-20,0.0013047,0.0000094,0.0012953,0.1953538,0.0000000,0.0000000,0.2062192
2023-06-21,0.0007748,0.0000191,0.0007557,0.3783050,-0.0000000,0.0000000,0.2444479
2023-06-22,-0.0020953,0.0000270,-0.0021223,0.6406357,-0.0000000,0.0000000,0.2116084
2023-06-23,-0.0003401,0.0000056,-0.0003457,0.1204893,0.0000000,0.0000000,0.1862089
2023-06-26,0.0000397,0.0000064,0.0000332,0.1409248,-0.0000000,0.0000000,0.3391817
2023-06-27,-0.0007668,0.0000036,-0.0007704,0.1080406,0.0000000,0.0000000,0.5882922
2023-06-28,0.0013976,0.0000103,0.0013873,0.2316335,-0.0000000,0.0000000,0.4563189
2023-06-29,0.0002556,0.0000233,0.0002323,0.5186930,-0.0000000,0.0000000,0.3657024
2023-06-30,0.0005881,0.0000106,0.0005775,0.2003827,0.0000000,0.0000000,0.3424170
2023-07-03,-0.0001004,0.0000088,-0.0001092,0.1939799,0.0000000,0.0000000,0.1447787
2023-07-04,0.0007531,0.0000074,0.0007457,0.1658198,0.0000000,0.0000000,0.1145521
2023-07-05,0.0001642,0.0000305,0.0001337,0.6702908,0.0000000,0.0000000,0.0114096
2023-07-06,0.0003916,0.0000291,0.0003625,0.6419664,-0.0000000,0.0000000,0.2301520
2023-07-07,0.0003863,0.0000123,0.0003741,0.2775970,-0.0000000,0.0000000,0.1795155
2023-07-10,0.0005880,0.0000194,0.0005686,0.4252001,0.0000000,0.0000000,0.1927308
2023-07-11,0.0002090,0.0000114,0.0001976,0.2378579,0.0000000,0.0000000,0.0560514
2023-07-12,0.0035505,0.0000166,0.0035339,0.3785428,-0.0000000,0.0000000,0.1364503
2023-07-13,-0.0011741,0.0000286,-0.0012028,0.5718336,0.0000000,0.0000000,0.0963352
2023-07-14,0.0015905,0.0000062,0.0015844,0.1189076,0.0000000,0.0000000,0.1120410
2023-07-17,-0.0002070,0.0000195,-0.0002265,0.3930447,-0.0000000,0.0000000,0.0651746
2023-07-18,-0.0002675,0.0000202,-0.0002878,0.4329064,0.0000000,0.0000000,0.0432214
2023-07-19,-0.0002077,0.0000497,-0.0002574,1.0516963,-0.0000000,0.0000000,0.3180582
2023-07-20,-0.0000045,0.0000291,-0.0000336,0.6223641,0.0000000,0.0000000,0.5021533
2023-07-21,-0.0001131,0.0000109,-0.0001239,0.2423438,0.0000000,0.0000000,0.4174962
2023-07-24,0.0006032,0.0000084,0.0005948,0.1957329,0.0000000,0.0000000,0.3784601
2023-07-25,0.0005989,0.0000113,0.0005876,0.2296045,-0.0000000,0.0000000,0.3612960
2023-07-26,0.0008536,0.0000282,0.0008254,0.5909154,0.0000000,0.0000000,0.0791355
2023-07-27,-0.0005333,0.0000102,-0.0005435,0.2207460,0.0000000,0.0000000,0.1181167
2023-07-28,0.0033721,0.0000089,0.0033632,0.1820823,0.0000000,0.0000000,0.2274964
2023-07-31,-0.0004449,0.0000143,-0.0004592,0.3240060,0.0000000,0.0000000,0.3649070
2023-08-01,0.0013320,0.0000105,0.0013215,0.2437501,0.0000000,0.0000000,0.2335466
2023-08-02,0.0007557,0.0000090,0.0007467,0.1980998,-0.0000000,0.0000000,0.2287783
2023-08-03,-0.0005929,0.0000188,-0.0006116,0.3955231,-0.0000000,0.0000000,0.1604335
2023-08-04,0.0011099,0.0000143,0.0010956,0.2986241,0.0000000,0.0000000,0.1309208
2023-08-07,0.0009379,0.0000154,0.0009225,0.3328080,-0.0000000,0.0000000,0.2883595
2023-08-08,-0.0001263,0.0000123,-0.0001385,0.2658341,0.0000000,0.0000000,0.1818654
2023-08-09,0.0004799,0.0000349,0.0004450,0.8063582,-0.0000000,0.0000000,0.2449873
2023-08-10,-0.0017648,0.0000204,-0.0017853,0.4180665,-0.0000000,0.0000000,0.2218673
2023-08-11,0.0005424,0.0000112,0.0005312,0.2525621,-0.0000000,0.0000000,0.2739756
2023-08-14,-0.0003266,0.0000121,-0.0003387,0.2799068,0.0000000,0.0000000,0.3327778
2023-08-15,0.0005686,0.0000150,0.0005536,0.3124008,0.0000000,0.0000000,0.2481144
2023-08-16,-0.0009494,0.0000270,-0.0009764,0.5986777,-0.0000000,0.0000000,0.3631706
2023-08-17,0.0012545,0.0000307,0.0012238,0.6122782,-0.0000000,0.0000000,0.4483158
2023-08-18,0.0010058,0.0000167,0.0009892,0.3739743,-0.0000000,0.0000000,0.3613873
2023-08-21,-0.0009624,0.0000293,-0.0009918,0.5702528,-0.0000000,0.0000000,0.4011892
2023-08-22,0.0005507,0.0000300,0.0005207,0.6429661,0.0000000,0.0000000,0.4258772
2023-08-23,-0.0005877,0.0000450,-0.0006327,0.8804037,-0.0000000,0.0000000,0.1837345
2023-08-24,-0.0011731,0.0000128,-0.0011858,0.2463436,0.0000000,0.0000000,0.1080819
2023-08-25,-0.0003328,0.0000048,-0.0003376,0.1219066,0.0000000,0.0000000,0.0542661
2023-08-28,0.0003663,0.0000127,0.0003536,0.2807518,0.0000000,0.0000000,0.1859333
2023-08-29,-0.0002255,0.0000043,-0.0002298,0.0867802,-0.0000000,0.0000000,0.3834243
2023-08-30,0.0023390,0.0000122,0.0023268,0.2547076,0.0000000,0.0000000,0.2702685
2023-08-31,-0.0021841,0.0000311,-0.0022152,0.7087921,-0.0000000,0.0000000,0.1576602
2023-09-01,-0.0021782,0.0000093,-0.0021874,0.1925315,0.0000000,0.0000000,0.1106399
2023-09-04,0.0010895,0.0000069,0.0010826,0.1935612,-0.0000000,0.0000000,0.4413257
2023-09-05,0.0001887,0.0000299,0.0001588,0.5803201,0.0000000,0.0000000,0.7123488
2023-09-06,-0.0002838,0.0000143,-0.0002981,0.2996241,0.0000000,0.0000000,0.4686513
2023-09-07,-0.0017677,0.0000131,-0.0017808,0.3350134,0.0000000,0.0000000,0.5531490
2023-09-08,0.0014384,0.0000162,0.0014222,0.3225632,0.0000000,0.0000000,0.7917363
2023-09-11,-0.0000412,0.0000083,-0.0000494,0.1709702,0.0000000,0.0000000,0.7087972
2023-09-12,0.0011017,0.0000084,0.0010933,0.1696930,-0.0000000,0.0000000,0.5677307
2023-09-13,0.0002329,0.0000141,0.0002188,0.3328963,0.0000000,0.0000000,0.4500241
2023-09-14,0.0005618,0.0000079,0.0005539,0.1941896,0.0000000,0.0000000,0.3299917
2023-09-15,-0.0004100,0.0000101,-0.0004201,0.2160428,-0.0000000,0.0000000,0.2059738
2023-09-18,-0.0001092,0.0000047,-0.0001139,0.0907530,0.0000000,0.0000000,0.2714164
2023-09-19,0.0006990,0.0000181,0.0006809,0.4041133,-0.0000000,0.0000000,0.2327511
2023-09-20,0.0000803,0.0000098,0.0000705,0.2021381,-0.0000000,0.0000000,0.2039863
2023-09-21,-0.0031791,0.0000147,-0.0031937,0.3184071,-0.0000000,0.0000000,0.1596889
2023-09-22,-0.0001352,0.0000076,-0.0001428,0.2061293,-0.0000000,0.0000000,0.1463099
2023-09-25,0.0000306,0.0000041,0.0000264,0.1084407,0.0000000,0.0000000,0.1839361
2023-09-26,-0.0011995,0.0000060,-0.0012055,0.1307604,0.0000000,0.0000000,0.1347471
2023-09-27,0.0006744,0.0000064,0.0006680,0.1320920,-0.0000000,0.0000000,0.2029674
2023-09-28,0.0008050,0.0000029,0.0008021,0.0699782,0.0000000,0.0000000,0.2345932
2023-09-29,-0.0011606,0.0000144,-0.0011751,0.3078374,0.0000000,0.0000000,0.2110677
2023-10-02,-0.0008067,0.0000049,-0.0008116,0.1316637,0.0000000,0.0000000,0.4204443
2023-10-03,-0.0002448,0.0000122,-0.0002570,0.2759732,0.0000000,0.0000000,0.2251305
2023-10-04,0.0005480,0.0000092,0.0005388,0.2130829,0.0000000,0.0000000,0.3259978
2023-10-05,-0.0001301,0.0000102,-0.0001402,0.2371907,-0.0000000,0.0000000,0.1546807
2023-10-06,0.0016564,0.0000130,0.0016435,0.2570556,-0.0000000,0.0000000,0.3253093
2023-10-09,0.0003353,0.0000072,0.0003281,0.1624071,0.0000000,0.0000000,0.2534270
2023-10-10,0.0004898,0.0000130,0.0004768,0.2624797,0.0000000,0.0000000,0.3427968
2023-10-11,0.0012095,0.0000110,0.0011985,0.2307577,-0.0000000,0.0000000,0.3392743
2023-10-12,-0.0010376,0.0000077,-0.0010453,0.1781639,0.0000000,0.0000000,0.2502129
2023-10-13,0.0010749,0.0000023,0.0010726,0.0597622,0.0000000,0.0000000,0.2003570
2023-10-16,0.0008601,0.0000216,0.0008386,0.4221546,0.0000000,0.0000000,0.2156818
2023-10-17,-0.0003769,0.0000122,-0.0003891,0.2631930,0.0000000,0.0000000,0.2409739
2023-10-18,-0.0007010,0.0000147,-0.0007157,0.2859012,0.0000000,0.0000000,0.4349658
2023-10-19,-0.0016454,0.0000160,-0.0016614,0.3981462,-0.0000000,0.0000000,0.2781269
2023-10-20,0.0012240,0.0000086,0.0012153,0.1951719,0.0000000,0.0000000,0.3352220
2023-10-23,0.0010997,0.0000149,0.0010848,0.3070478,0.0000000,0.0000000,0.1754932
2023-10-24,-0.0012697,0.0000080,-0.0012776,0.1550572,-0.0000000,0.0000000,0.1931819
2023-10-25,-0.0002681,0.0000146,-0.0002827,0.3234781,0.0000000,0.0000000,0.0906584
2023-10-26,0.0000950,0.0000064,0.0000886,0.1575346,-0.0000000,0.0000000,0.1849818
2023-10-27,-0.0010317,0.0000060,-0.0010377,0.1441630,-0.0000000,0.0000000,0.2157952
2023-10-30,0.0000790,0.0000113,0.0000677,0.2169888,-0.0000000,0.0000000,0.2950601
2023-10-31,0.0028683,0.0000062,0.0028621,0.1300929,-0.0000000,0.0000000,0.3517113
2023-11-01,-0.0003160,0.0000136,-0.0003296,0.3254886,0.0000000,0.0000000,0.2324236
2023-11-02,0.0013305,0.0000045,0.0013260,0.1147753,0.0000000,0.0000000,0.3342037
2023-11-03,0.0006459,0.0000095,0.0006364,0.1908444,0.0000000,0.0000000,0.2011670
2023-11-06,-0.0000185,0.0000118,-0.0000303,0.2655544,-0.0000000,0.0000000,0.3000744
2023-11-07,-0.0010559,0.0000070,-0.0010629,0.1609679,0.0000000,0.0000000,0.3224200
2023-11-08,-0.0001846,0.0000042,-0.0001888,0.0923398,-0.0000000,0.0000000,0.3333714
2023-11-09,-0.0003305,0.0000066,-0.0003371,0.1328774,0.0000000,0.0000000,0.2838693
2023-11-10,0.0000843,0.0000027,0.0000816,0.0596116,0.0000000,0.0000000,0.2487864
2023-11-13,0.0009339,0.0000039,0.0009299,0.0897926,-0.0000000,0.0000000,0.1715911
2023-11-14,0.0002591,0.0000102,0.0002489,0.2064967,0.0000000,0.0000000,0.1925701
2023-11-15,0.0003357,0.0000133,0.0003225,0.3204349,0.0000000,0.0000000,0.1809740
2023-11-16,-0.0009051,0.0000039,-0.0009090,0.0950441,-0.0000000,0.0000000,0.3026583
2023-11-17,-0.0009911,0.0000126,-0.0010038,0.2864109,0.0000000,0.0000000,0.1641172
2023-11-20,-0.0013865,0.0000156,-0.0014021,0.2951940,-0.0000000,0.0000000,0.1087898
2023-11-21,0.0015846,0.0000065,0.0015780,0.1505797,0.0000000,0.0000000,0.3298170
2023-11-22,0.0012447,0.0000115,0.0012331,0.2329252,-0.0000000,0.0000000,0.1814708
2023-11-23,0.0001510,0.0000148,0.0001362,0.2754726,-0.0000000,0.0000000,0.1538259
2023-11-24,0.0011643,0.0000123,0.0011521,0.2447467,0.0000000,0.0000000,0.1586116
2023-11-27,-0.0003822,0.0000153,-0.0003975,0.3201739,0.0000000,0.0000000,0.2058842
2023-11-28,-0.0006611,0.0000074,-0.0006685,0.1728065,-0.0000000,0.0000000,0.2916187
2023-11-29,0.0018814,0.0000122,0.0018692,0.2533014,0.0000000,0.0000000,0.3353577
2023-11-30,0.0029287,0.0000339,0.0028947,0.6809443,0.0000000,0.0000000,0.1045100
2023-12-01,-0.0013467,0.0000371,-0.0013838,0.7143357,-0.0000000,0.0000000,0.1970701
2023-12-04,0.0003397,0.0000476,0.0002921,0.9824780,0.0000000,0.0000000,0.1908108
2023-12-05,0.0002620,0.0000047,0.0002573,0.0941219,0.0000000,0.0000000,0.2511643
2023-12-06,0.0006161,0.0000328,0.0005834,0.6452354,0.0000000,0.0000000,0.3277940
2023-12-07,-0.0041862,0.0000177,-0.0042039,0.4302152,0.0000000,0.0000000,0.0728573
2023-12-08,0.0001498,0.0000198,0.0001300,0.4434159,0.0000000,0.0000000,0.2722090
2023-12-11,0.0008454,0.0000269,0.0008185,0.5756250,-0.0000000,0.0000000,0.2596528
2023-12-12,0.0007821,0.0000279,0.0007542,0.5545376,0.0000000,0.0000000,0.1359168
2023-12-13,0.0014923,0.0000112,0.0014811,0.2142569,0.0000000,0.0000000,0.0751561
